App,TestClass,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,NumberOfMethods,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
myapp,Java_1.java,/home/sezgoku/hw/BLG475E_Project/code_output/gemini/Java_1.java,/home/sezgoku/hw/BLG475E_Project/tests/Java_1_test.java,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
myapp,Java_3.java,/home/sezgoku/hw/BLG475E_Project/code_output/gemini/Java_3.java,/home/sezgoku/hw/BLG475E_Project/tests/Java_3_test.java,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
myapp,Java_6.java,/home/sezgoku/hw/BLG475E_Project/code_output/gemini/Java_6.java,/home/sezgoku/hw/BLG475E_Project/tests/Java_6_test.java,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
myapp,Java_7.java,/home/sezgoku/hw/BLG475E_Project/code_output/gemini/Java_7.java,/home/sezgoku/hw/BLG475E_Project/tests/Java_7_test.java,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
myapp,Java_9.java,/home/sezgoku/hw/BLG475E_Project/code_output/gemini/Java_9.java,/home/sezgoku/hw/BLG475E_Project/tests/Java_9_test.java,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
myapp,Java_10.java,/home/sezgoku/hw/BLG475E_Project/code_output/gemini/Java_10.java,/home/sezgoku/hw/BLG475E_Project/tests/Java_10_test.java,,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
myapp,Java_11.java,/home/sezgoku/hw/BLG475E_Project/code_output/gemini/Java_11.java,/home/sezgoku/hw/BLG475E_Project/tests/Java_11_test.java,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
myapp,Java_13.java,/home/sezgoku/hw/BLG475E_Project/code_output/gemini/Java_13.java,/home/sezgoku/hw/BLG475E_Project/tests/Java_13_test.java,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
myapp,Java_17.java,/home/sezgoku/hw/BLG475E_Project/code_output/gemini/Java_17.java,/home/sezgoku/hw/BLG475E_Project/tests/Java_17_test.java,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
myapp,Java_18.java,/home/sezgoku/hw/BLG475E_Project/code_output/gemini/Java_18.java,/home/sezgoku/hw/BLG475E_Project/tests/Java_18_test.java,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
myapp,Java_19.java,/home/sezgoku/hw/BLG475E_Project/code_output/gemini/Java_19.java,/home/sezgoku/hw/BLG475E_Project/tests/Java_19_test.java,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
myapp,Java_20.java,/home/sezgoku/hw/BLG475E_Project/code_output/gemini/Java_20.java,/home/sezgoku/hw/BLG475E_Project/tests/Java_20_test.java,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
myapp,Java_24.java,/home/sezgoku/hw/BLG475E_Project/code_output/gemini/Java_24.java,/home/sezgoku/hw/BLG475E_Project/tests/Java_24_test.java,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
myapp,Java_25.java,/home/sezgoku/hw/BLG475E_Project/code_output/gemini/Java_25.java,/home/sezgoku/hw/BLG475E_Project/tests/Java_25_test.java,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
myapp,Java_27.java,/home/sezgoku/hw/BLG475E_Project/code_output/gemini/Java_27.java,/home/sezgoku/hw/BLG475E_Project/tests/Java_27_test.java,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
myapp,Java_31.java,/home/sezgoku/hw/BLG475E_Project/code_output/gemini/Java_31.java,/home/sezgoku/hw/BLG475E_Project/tests/Java_31_test.java,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
myapp,Java_32.java,/home/sezgoku/hw/BLG475E_Project/code_output/gemini/Java_32.java,/home/sezgoku/hw/BLG475E_Project/tests/Java_32_test.java,,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
myapp,Java_36.java,/home/sezgoku/hw/BLG475E_Project/code_output/gemini/Java_36.java,/home/sezgoku/hw/BLG475E_Project/tests/Java_36_test.java,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
myapp,Java_39.java,/home/sezgoku/hw/BLG475E_Project/code_output/gemini/Java_39.java,/home/sezgoku/hw/BLG475E_Project/tests/Java_39_test.java,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
myapp,Java_40.java,/home/sezgoku/hw/BLG475E_Project/code_output/gemini/Java_40.java,/home/sezgoku/hw/BLG475E_Project/tests/Java_40_test.java,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
myapp,Java_48.java,/home/sezgoku/hw/BLG475E_Project/code_output/gemini/Java_48.java,/home/sezgoku/hw/BLG475E_Project/tests/Java_48_test.java,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
myapp,Java_51.java,/home/sezgoku/hw/BLG475E_Project/code_output/gemini/Java_51.java,/home/sezgoku/hw/BLG475E_Project/tests/Java_51_test.java,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
myapp,Java_52.java,/home/sezgoku/hw/BLG475E_Project/code_output/gemini/Java_52.java,/home/sezgoku/hw/BLG475E_Project/tests/Java_52_test.java,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
myapp,Java_59.java,/home/sezgoku/hw/BLG475E_Project/code_output/gemini/Java_59.java,/home/sezgoku/hw/BLG475E_Project/tests/Java_59_test.java,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
myapp,Java_63.java,/home/sezgoku/hw/BLG475E_Project/code_output/gemini/Java_63.java,/home/sezgoku/hw/BLG475E_Project/tests/Java_63_test.java,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
myapp,Java_65.java,/home/sezgoku/hw/BLG475E_Project/code_output/gemini/Java_65.java,/home/sezgoku/hw/BLG475E_Project/tests/Java_65_test.java,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
myapp,Java_67.java,/home/sezgoku/hw/BLG475E_Project/code_output/gemini/Java_67.java,/home/sezgoku/hw/BLG475E_Project/tests/Java_67_test.java,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
myapp,Java_68.java,/home/sezgoku/hw/BLG475E_Project/code_output/gemini/Java_68.java,/home/sezgoku/hw/BLG475E_Project/tests/Java_68_test.java,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
myapp,Java_69.java,/home/sezgoku/hw/BLG475E_Project/code_output/gemini/Java_69.java,/home/sezgoku/hw/BLG475E_Project/tests/Java_69_test.java,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
myapp,Java_70.java,/home/sezgoku/hw/BLG475E_Project/code_output/gemini/Java_70.java,/home/sezgoku/hw/BLG475E_Project/tests/Java_70_test.java,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
